688367.00,12.60,15.00,95606.67,50.08,1.60,1.15,5.13,-8.25,4.88,290.00,5.56,-9.38,-30.38,-0.56,-2.75,3.00,0.83,1.40,9.66,0.77,-0.25,-4.53,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688402.00,12.61,15.00,95607.49,50.01,-0.57,-2.46,14.86,-8.31,4.81,290.00,3.25,-11.50,-31.56,0.31,-0.75,3.12,0.82,1.41,9.66,-0.22,-0.99,-0.71,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688436.00,12.61,15.00,95602.21,50.47,2.21,-1.04,4.54,-8.38,4.81,290.06,5.56,-9.75,-31.38,-0.94,-0.81,-0.12,0.83,1.43,9.66,-1.06,-2.00,3.05,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688470.00,12.61,15.00,95596.93,50.94,0.91,-0.30,7.57,-8.38,4.88,290.00,5.56,-9.75,-31.38,-0.31,3.06,-2.50,0.83,1.42,9.66,0.08,-1.73,-2.09,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688506.00,12.60,15.00,95600.57,50.62,1.20,-1.61,12.08,-8.44,4.88,290.06,2.88,-11.56,-31.88,-0.62,2.38,3.25,0.83,1.43,9.66,-0.62,-0.78,-2.08,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688542.00,12.60,15.00,95605.85,50.15,0.80,-3.57,12.70,-8.44,4.88,290.06,4.00,-8.75,-31.75,-1.38,-3.75,-0.75,0.84,1.43,9.66,-0.03,-5.01,3.04,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688575.00,12.60,15.00,95601.39,50.54,0.89,0.63,7.44,-8.31,4.88,290.06,4.00,-8.75,-31.75,0.31,1.75,-2.75,0.83,1.41,9.66,-0.01,-2.91,3.93,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688610.00,12.60,15.00,95600.57,50.62,1.37,-0.25,6.38,-8.25,4.88,290.06,5.06,-9.56,-31.69,-0.62,0.06,-0.75,0.83,1.40,9.66,0.54,-1.66,-3.28,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688646.00,12.60,15.00,95587.37,51.78,-0.37,-1.26,13.57,-8.25,4.81,290.06,3.19,-10.00,-31.69,-0.88,3.81,-4.25,0.82,1.40,9.67,0.43,-2.52,-3.32,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688678.00,12.59,15.00,95589.19,50.22,0.06,0.45,14.56,-8.06,4.81,290.06,2.88,-10.00,-32.75,-0.50,2.19,-6.25,0.82,1.37,9.67,-0.76,-0.92,4.89,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688715.00,12.60,15.00,95600.57,50.62,-0.38,-0.61,12.84,-8.00,4.75,290.06,2.88,-10.00,-32.75,1.38,-1.38,-0.19,0.81,1.36,9.67,-0.30,-2.77,4.59,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688751.00,12.60,15.00,95587.37,51.78,-1.23,-1.49,14.20,-7.88,4.62,290.06,4.69,-10.88,-31.69,0.75,0.75,-3.62,0.79,1.34,9.68,-2.03,-2.84,4.52,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688784.00,12.59,15.00,95586.55,51.85,1.80,0.48,6.43,-7.62,4.62,290.06,3.56,-9.50,-32.19,-0.12,0.75,-12.62,0.79,1.30,9.68,-0.45,-2.03,3.10,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
688817.00,12.60,15.00,95590.01,51.55,-0.55,-0.94,12.61,-7.50,4.56,290.06,3.56,-9.50,-32.19,-0.19,3.56,-0.88,0.79,1.27,9.69,1.30,-1.95,-2.64,0.08,0.00,0.57,0.82,1.00,182.70,10.34,63.42,
689443.00,12.59,15.00,95575.13,52.86,1.03,-0.16,10.00,-4.31,4.62,290.00,3.56,-6.00,-32.06,0.56,0.44,-2.12,0.79,0.74,9.74,0.24,-0.90,0.26,0.05,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689476.00,12.59,15.00,95567.22,53.55,1.50,-1.43,8.62,-4.25,4.56,290.00,3.56,-6.00,-32.06,-1.38,2.50,0.88,0.78,0.73,9.74,-0.10,-2.53,0.61,0.05,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689511.00,12.59,15.00,95575.13,52.86,1.08,-1.81,9.14,-4.19,4.50,290.00,3.56,-6.38,-31.69,0.12,2.94,-6.06,0.77,0.71,9.75,0.30,-2.53,-0.60,0.05,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689547.00,12.58,15.00,95570.85,53.23,0.44,-0.53,9.74,-4.00,4.38,290.00,4.00,-5.56,-32.50,0.06,1.88,-5.25,0.75,0.67,9.75,0.32,-1.55,0.44,0.05,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689579.00,12.59,15.00,95567.22,53.55,0.72,-0.85,9.58,-3.81,4.31,290.00,4.00,-4.50,-32.19,0.31,2.31,-4.62,0.73,0.65,9.75,-0.01,-1.51,-0.17,0.05,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689616.00,12.59,15.00,95569.86,53.32,-0.05,0.34,9.08,-3.31,4.25,290.00,4.00,-4.50,-32.19,-0.62,2.38,-5.69,0.72,0.56,9.76,0.06,-1.68,-0.65,0.04,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689651.00,12.59,15.00,95564.58,53.79,0.84,-1.95,10.10,-3.06,4.12,290.00,5.50,-7.06,-32.25,-0.50,2.50,-6.19,0.70,0.52,9.76,-0.43,-0.22,0.54,0.04,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689684.00,12.59,15.00,95561.94,54.02,1.32,-0.18,9.91,-2.94,4.00,290.00,4.25,-3.38,-30.69,0.44,3.69,-4.75,0.69,0.50,9.76,0.63,-0.69,0.14,0.04,-0.01,0.57,0.82,1.00,182.60,10.34,63.42,
689719.00,12.59,15.00,95557.50,54.41,0.03,-0.51,8.37,-2.56,3.94,290.00,4.25,-3.38,-30.69,-0.50,0.00,-11.50,0.68,0.43,9.77,0.85,-1.97,-0.77,0.04,-0.02,0.57,0.82,1.00,182.60,10.34,63.42,
689755.00,12.59,15.00,95562.78,53.95,-0.14,-0.18,9.00,-2.25,3.81,290.00,4.75,-6.56,-32.00,1.06,2.62,-9.81,0.65,0.38,9.77,-0.80,-0.57,-0.76,0.03,-0.02,0.57,0.82,1.00,182.60,10.34,63.42,
689788.00,12.59,15.00,95564.58,53.79,1.10,-0.06,6.46,-2.00,3.81,290.00,3.00,-3.56,-31.88,0.31,-1.00,-6.50,0.65,0.33,9.77,-0.79,-1.01,-0.61,0.03,-0.02,0.57,0.82,1.00,182.60,10.34,63.42,
690216.00,12.62,15.00,95547.59,55.29,0.91,-0.17,10.73,1.50,3.69,290.00,4.38,-3.25,-32.69,-0.69,1.94,-5.19,0.63,-0.25,9.78,0.27,0.08,0.95,0.00,-0.03,0.57,0.82,1.00,182.40,10.34,63.42,
690251.00,12.62,15.00,95545.80,55.21,1.20,-0.30,6.90,1.62,3.62,290.00,3.25,-2.56,-32.19,-0.56,3.69,-3.62,0.62,-0.28,9.78,0.02,0.01,0.44,0.00,-0.03,0.57,0.82,1.00,182.40,10.34,63.42,
690283.00,12.62,15.00,95545.80,55.44,0.35,-0.62,8.42,1.75,3.62,290.00,4.19,-1.75,-31.75,0.69,0.06,-7.12,0.62,-0.30,9.78,-0.26,-0.31,-1.35,0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690320.00,12.58,15.00,95539.17,56.03,0.76,-1.26,8.61,2.06,3.50,290.00,4.19,-1.75,-31.75,-0.31,-0.31,-10.69,0.60,-0.35,9.78,-0.35,-0.26,-1.10,0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690355.00,12.62,15.00,95545.80,55.44,0.86,0.09,8.91,2.50,3.50,290.00,7.06,0.50,-31.50,0.69,-1.06,-15.31,0.60,-0.43,9.77,0.25,0.53,-0.86,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690390.00,12.63,15.00,95539.52,56.00,-0.23,-1.59,10.98,3.00,3.44,289.94,4.50,-0.88,-32.88,0.25,3.06,-12.19,0.59,-0.52,9.77,0.19,0.77,-1.88,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690422.00,12.63,15.00,95541.34,55.84,-0.15,0.44,10.44,3.31,3.38,289.94,4.50,-0.88,-32.88,1.00,1.50,-10.56,0.58,-0.57,9.77,-0.74,1.01,0.67,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690458.00,12.63,15.00,95539.52,56.00,1.26,-1.76,9.34,3.69,3.31,289.94,4.88,-1.25,-32.50,1.44,-0.56,-13.31,0.56,-0.63,9.76,-0.22,0.99,-1.02,-0.01,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
690494.00,12.63,15.00,95542.16,55.76,1.24,-0.59,10.06,4.31,3.25,290.00,4.50,1.56,-32.06,1.38,1.50,-14.69,0.56,-0.74,9.76,0.68,0.14,0.30,-0.01,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690527.00,12.63,15.00,95536.05,56.30,0.62,0.58,12.00,4.69,3.19,290.00,4.50,1.56,-32.06,-1.06,3.62,-7.75,0.55,-0.80,9.75,0.06,1.38,2.24,-0.02,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690562.00,12.63,15.00,95547.44,55.30,1.00,-0.67,7.16,5.06,3.25,290.00,6.00,0.56,-31.56,-0.12,4.88,-10.88,0.55,-0.86,9.75,0.20,-1.12,1.10,-0.02,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690599.00,12.64,15.00,95537.70,56.16,0.48,-0.45,8.85,5.50,3.19,290.00,6.69,0.69,-32.06,1.75,0.38,-17.25,0.54,-0.97,9.74,1.70,-0.02,-0.75,-0.02,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690631.00,12.62,15.00,95535.23,56.37,0.54,0.14,10.21,6.12,3.12,290.00,6.69,0.69,-32.06,1.81,-1.25,-13.88,0.54,-1.04,9.73,-0.47,1.18,1.25,-0.03,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690667.00,12.64,15.00,95538.52,56.09,0.05,0.69,8.63,6.38,3.12,290.00,5.25,2.69,-32.75,-0.44,4.06,-6.31,0.53,-1.09,9.73,-0.48,1.78,-1.09,-0.03,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
690703.00,12.64,15.00,95537.70,56.16,-0.05,0.13,10.56,6.75,3.12,290.00,5.25,3.00,-31.88,-0.69,-1.75,-12.81,0.53,-1.15,9.72,0.02,1.82,-1.01,-0.03,-0.06,0.57,0.82,1.00,182.40,10.34,63.42,
690735.00,12.63,15.00,95542.16,55.76,0.17,0.82,9.22,7.12,3.19,290.00,5.69,3.75,-31.75,0.12,-1.69,-11.94,0.55,-1.21,9.71,-0.38,2.04,-0.48,-0.03,-0.06,0.57,0.82,1.00,182.40,10.34,63.42,
690771.00,12.63,15.00,95531.59,56.70,0.80,-1.60,11.36,7.44,3.19,290.00,5.69,3.75,-31.75,-0.81,-2.69,-5.06,0.55,-1.26,9.70,0.36,1.64,-1.48,-0.04,-0.06,0.57,0.82,1.00,182.40,10.34,63.42,
690806.00,12.64,15.00,95527.13,57.09,0.42,-0.61,11.01,7.50,3.19,290.00,5.69,3.88,-32.00,-0.38,0.00,-3.88,0.55,-1.28,9.70,-0.13,0.66,1.31,-0.04,-0.06,0.57,0.82,1.00,182.40,10.34,63.42,
690839.00,12.63,15.00,95533.41,56.54,0.42,-0.70,8.71,7.81,3.25,290.00,7.50,5.50,-32.50,1.19,-2.25,-14.38,0.55,-1.35,9.69,0.20,1.60,0.45,-0.04,-0.06,0.57,0.82,1.00,182.40,10.34,63.42,
691268.00,12.63,15.00,95520.21,57.70,0.40,-1.33,9.29,7.88,3.50,289.94,4.19,4.50,-32.75,0.25,-0.44,4.12,0.60,-1.34,9.69,-0.20,0.00,-0.40,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691304.00,12.63,15.00,95518.39,57.86,0.95,-0.07,10.39,7.81,3.50,289.94,6.00,4.88,-32.75,1.44,1.25,0.88,0.59,-1.33,9.69,0.00,0.48,-0.60,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691336.00,12.62,15.00,95519.39,57.77,1.26,-1.54,11.65,7.75,3.56,289.94,4.19,6.00,-33.75,-0.31,-4.31,3.00,0.61,-1.32,9.69,0.65,-0.22,1.95,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691372.00,12.62,15.00,95508.84,58.70,0.53,0.01,7.60,7.56,3.62,289.94,4.19,6.00,-33.75,-0.12,1.06,2.75,0.62,-1.29,9.70,-0.57,-0.26,2.40,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691407.00,12.63,15.00,95515.75,58.09,0.96,0.12,7.51,7.62,3.69,289.94,4.50,3.38,-33.06,-0.50,-3.62,-3.50,0.63,-1.30,9.69,0.32,1.43,-2.18,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691440.00,12.63,15.00,95512.30,58.40,0.20,0.00,11.17,7.56,3.69,289.94,4.19,5.25,-32.75,0.50,-1.94,4.19,0.63,-1.29,9.69,0.32,0.95,-1.91,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691474.00,12.59,15.00,95509.98,58.60,-0.16,-1.84,12.49,7.44,3.75,289.94,4.19,5.25,-32.75,0.38,-3.94,3.56,0.64,-1.27,9.70,-0.81,-0.56,2.79,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691510.00,12.62,15.00,95511.47,58.00,0.59,0.44,8.53,7.44,3.81,289.94,6.00,5.56,-33.06,-0.06,1.56,0.50,0.65,-1.27,9.70,-0.28,-0.77,2.06,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691546.00,12.64,15.00,95517.39,57.95,0.94,-1.52,11.36,7.44,3.88,289.94,4.50,4.50,-33.50,-0.56,0.62,4.56,0.66,-1.26,9.70,0.15,1.38,-0.08,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691579.00,12.63,15.00,95513.11,58.33,0.50,-1.79,12.23,7.25,3.88,290.00,4.50,4.50,-33.50,-0.25,-0.06,5.12,0.66,-1.23,9.70,-0.16,-0.55,2.52,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691614.00,12.64,15.00,95512.11,58.41,0.94,-0.05,8.11,7.12,3.88,290.00,4.88,6.00,-34.19,-0.25,1.00,0.94,0.67,-1.21,9.70,0.21,-0.18,1.40,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691651.00,12.63,15.00,95505.19,59.02,1.18,1.12,8.56,7.12,3.94,290.00,4.56,4.06,-33.06,-0.94,-1.19,3.38,0.68,-1.20,9.70,-0.35,1.95,-1.36,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691684.00,12.64,15.00,95506.83,59.35,-0.14,-1.23,11.23,6.88,4.00,290.06,4.50,3.06,-33.50,-1.12,-1.75,8.69,0.68,-1.17,9.71,0.26,1.17,-1.70,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691720.00,12.64,15.00,95501.55,59.35,-0.27,-0.93,11.42,6.69,3.94,290.06,4.50,3.06,-33.50,-0.62,1.06,2.38,0.68,-1.14,9.71,0.52,0.60,-1.33,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
691756.00,12.64,15.00,95506.83,58.88,1.48,-0.55,8.62,6.62,3.94,290.06,4.88,2.25,-33.75,-0.69,0.00,2.06,0.68,-1.13,9.71,-0.53,1.02,1.64,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
692184.00,12.66,15.00,95494.30,59.98,-0.30,0.04,11.52,11.56,3.44,290.12,7.56,8.19,-33.06,1.69,-1.38,-6.50,0.58,-1.97,9.58,0.87,2.62,-0.52,-0.07,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692219.00,12.64,15.00,95485.70,60.74,-0.36,-0.11,10.51,11.62,3.44,290.06,5.00,8.06,-32.19,0.06,0.38,3.12,0.59,-1.97,9.58,-0.95,1.85,0.92,-0.07,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692255.00,12.65,15.00,95495.30,59.90,0.58,-0.69,10.05,11.44,3.44,290.06,5.00,7.88,-31.88,0.44,0.62,2.75,0.58,-1.94,9.59,-0.23,0.66,-0.39,-0.06,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692287.00,12.66,15.00,95496.12,59.82,0.47,-0.34,11.98,11.38,3.44,290.06,4.25,8.25,-31.56,0.75,-1.31,2.38,0.58,-1.93,9.59,-0.11,1.59,2.39,-0.06,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692323.00,12.65,15.00,95484.73,60.83,1.31,0.54,6.62,11.12,3.44,290.00,4.25,8.25,-31.56,-0.69,1.00,11.12,0.59,-1.87,9.60,-0.74,-0.07,3.98,-0.06,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692359.00,12.64,15.00,95490.98,60.28,1.77,-0.90,5.45,10.69,3.44,290.00,5.38,7.38,-32.00,-0.69,3.81,9.94,0.59,-1.81,9.61,1.18,0.91,-4.16,-0.06,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692392.00,12.66,15.00,95482.92,60.99,-1.13,0.33,15.30,10.44,3.38,290.00,6.50,8.50,-33.06,2.62,-2.94,8.81,0.58,-1.77,9.62,-1.72,2.11,5.67,-0.06,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692426.00,12.67,15.00,95487.20,60.61,-0.86,-0.59,13.57,10.00,3.50,289.94,6.50,8.50,-33.06,1.62,-5.88,13.81,0.60,-1.71,9.63,-1.05,1.71,2.68,-0.05,-0.08,0.57,0.82,1.00,182.30,10.34,63.42,
692462.00,12.66,15.00,95483.73,60.92,0.09,-2.65,9.68,9.62,3.44,289.94,3.88,6.69,-32.75,-0.56,3.38,13.75,0.58,-1.63,9.65,1.06,1.21,-0.34,-0.05,-0.07,0.57,0.82,1.00,182.30,10.34,63.42,
692495.00,12.67,15.00,95481.91,61.78,0.56,-1.41,11.24,9.25,3.44,289.94,5.00,7.50,-33.19,0.56,-1.94,8.50,0.58,-1.57,9.66,0.00,1.58,0.26,-0.05,-0.07,0.57,0.82,1.00,182.30,10.34,63.42,
692528.00,12.67,15.00,95473.99,61.78,-0.15,-1.24,13.24,8.88,3.44,289.94,5.00,7.50,-33.19,-1.12,2.38,13.19,0.58,-1.51,9.67,-0.74,0.27,3.57,-0.05,-0.07,0.57,0.82,1.00,182.30,10.34,63.42,
692564.00,12.65,15.00,95476.81,61.53,1.83,-0.41,5.97,8.50,3.44,289.94,5.75,6.38,-33.06,-1.38,3.44,9.25,0.58,-1.44,9.68,-0.59,-0.18,3.20,-0.04,-0.07,0.57,0.82,1.00,182.30,10.34,63.42,
692599.00,12.67,15.00,95480.12,61.23,0.98,-0.12,7.48,8.19,3.44,289.94,6.06,7.50,-33.19,0.00,-1.19,7.88,0.59,-1.39,9.68,0.39,1.27,-2.20,-0.04,-0.07,0.57,0.82,1.00,182.30,10.34,63.42,
692633.00,12.67,15.00,95471.36,62.01,0.15,-2.05,11.61,7.88,3.44,289.94,6.06,7.50,-33.19,-0.44,-0.88,13.56,0.59,-1.34,9.69,-0.82,1.79,-1.66,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
692668.00,12.66,15.00,95475.81,61.62,0.73,-0.79,10.38,7.44,3.38,289.94,5.00,5.69,-33.38,-0.56,-0.25,8.50,0.58,-1.27,9.70,0.18,-1.18,1.07,-0.04,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
692704.00,12.67,15.00,95466.92,62.40,0.67,0.38,8.73,7.31,3.44,289.94,5.75,4.88,-34.50,-0.44,-2.38,5.62,0.59,-1.23,9.71,-0.33,-0.61,2.33,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
692737.00,12.66,15.00,95473.17,61.85,0.74,-1.23,8.40,6.94,3.38,289.94,6.75,4.25,-32.38,-0.81,1.62,9.25,0.58,-1.18,9.71,0.15,-0.04,-1.31,-0.03,-0.06,0.57,0.82,1.00,182.30,10.34,63.42,
693164.00,12.67,15.00,95459.00,63.10,2.22,-1.82,5.83,4.94,3.44,289.94,3.88,3.19,-34.19,-0.75,3.88,3.44,0.59,-0.84,9.75,-0.26,0.51,1.47,-0.02,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693201.00,12.67,15.00,95458.16,63.17,1.17,-0.42,9.40,4.81,3.44,289.94,6.50,3.25,-33.88,-0.25,0.75,1.69,0.59,-0.82,9.75,0.58,0.39,-0.34,-0.02,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693234.00,12.68,15.00,95455.36,63.42,0.32,-0.68,8.62,4.69,3.44,289.94,6.50,3.25,-33.88,0.19,-2.12,4.62,0.59,-0.80,9.75,-0.26,0.12,-1.12,-0.02,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693269.00,12.68,15.00,95449.26,63.96,1.13,0.07,7.08,4.56,3.44,289.88,4.25,2.75,-34.25,-0.25,1.31,1.31,0.59,-0.78,9.75,-0.32,-0.77,-0.21,-0.02,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693306.00,12.67,15.00,95453.72,63.56,0.77,-1.26,9.47,4.44,3.38,289.88,6.50,2.56,-34.25,1.06,-2.75,0.06,0.58,-0.76,9.75,-1.27,0.75,1.65,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693338.00,12.67,15.00,95459.00,63.10,-0.14,-1.53,11.62,4.31,3.38,289.88,5.00,2.88,-32.88,1.25,0.75,7.25,0.58,-0.74,9.76,0.37,-1.92,0.00,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693374.00,12.68,15.00,95459.82,63.03,1.25,-1.68,10.47,4.31,3.38,289.88,5.00,2.88,-32.88,0.62,-1.81,-1.00,0.58,-0.73,9.76,0.66,-0.94,0.71,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693413.00,12.68,15.00,95450.08,63.89,0.84,-0.62,12.99,4.25,3.31,289.81,4.56,2.06,-34.00,1.75,-0.44,0.81,0.57,-0.73,9.76,0.27,0.10,3.23,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693446.00,12.67,15.00,95453.72,63.56,0.39,-1.70,8.49,4.19,3.38,289.81,6.06,1.69,-32.88,0.31,0.88,2.75,0.57,-0.71,9.76,1.19,-0.15,-1.09,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693479.00,12.68,15.00,95455.36,63.42,0.34,-0.37,12.05,4.12,3.31,289.81,6.06,1.69,-32.88,1.25,-1.19,-0.25,0.57,-0.71,9.76,-0.22,0.34,2.29,-0.01,-0.04,0.57,0.82,1.00,182.20,10.34,63.42,
693516.00,12.68,15.00,95443.98,64.42,0.53,-1.01,8.46,4.12,3.38,289.81,5.75,3.06,-33.75,-0.38,-1.06,1.44,0.58,-0.70,9.76,0.41,0.81,-2.34,-0.01,-0.04,0.57,0.82,1.00,182.20,10.34,63.42,
693551.00,12.67,15.00,95437.88,64.96,-0.34,-1.37,14.16,3.94,3.38,289.81,6.06,3.06,-34.06,1.00,-3.75,2.44,0.58,-0.68,9.76,-0.92,-0.69,4.40,-0.01,-0.04,0.57,0.82,1.00,182.20,10.34,63.42,
693583.00,12.68,15.00,95444.80,63.89,1.15,-0.52,5.97,4.00,3.44,289.81,6.06,3.06,-34.06,0.00,1.75,0.19,0.58,-0.68,9.76,0.56,0.15,-3.78,-0.01,-0.04,0.57,0.82,1.00,182.20,10.34,63.42,
693619.00,12.68,15.00,95443.98,64.42,0.26,-0.22,9.06,4.00,3.56,289.81,5.00,2.00,-33.25,0.38,-4.12,0.88,0.61,-0.68,9.76,-0.72,0.51,1.33,-0.01,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693656.00,12.68,15.00,95442.16,64.58,0.78,-0.68,7.50,3.88,3.62,289.81,4.25,0.50,-33.69,-0.06,-0.19,3.56,0.62,-0.66,9.76,0.19,-1.32,1.88,-0.00,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693689.00,12.68,15.00,95444.80,64.35,1.17,-0.84,8.83,3.88,3.69,289.88,6.06,3.06,-33.75,-0.75,-2.06,-0.44,0.63,-0.66,9.76,-0.29,2.69,-1.73,-0.00,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693725.00,12.68,15.00,95450.08,63.89,1.09,-3.32,10.47,3.88,3.81,289.88,6.06,3.06,-33.75,0.25,-2.19,1.44,0.65,-0.66,9.76,0.43,-2.66,0.71,-0.00,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693760.00,12.68,15.00,95444.80,64.35,1.84,-2.12,9.14,3.75,3.88,289.88,5.00,3.50,-34.50,-1.12,-0.50,0.62,0.66,-0.64,9.76,-0.04,-1.26,1.79,-0.00,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
693794.00,12.69,15.00,95441.16,64.67,1.40,-2.23,10.31,3.75,3.94,289.88,5.06,1.19,-34.00,0.12,-6.19,-3.69,0.67,-0.64,9.76,0.72,-1.58,0.54,-0.00,-0.05,0.57,0.82,1.00,182.20,10.34,63.42,
694028.00,12.68,15.00,95431.59,65.52,-0.14,-0.75,9.13,3.56,4.25,289.81,5.50,2.50,-35.00,-0.38,-1.31,2.81,0.73,-0.60,9.75,-1.12,-1.87,3.23,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
694455.00,12.68,15.00,95423.67,66.22,0.33,0.85,6.83,3.19,4.19,289.81,5.19,0.56,-34.88,-1.44,-2.88,-1.62,0.72,-0.54,9.76,-0.39,1.40,-2.92,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
694491.00,12.69,15.00,95420.03,66.54,0.76,0.74,9.11,3.19,4.12,289.81,7.38,0.56,-34.19,0.38,-0.06,0.56,0.71,-0.55,9.76,1.10,-0.06,-3.28,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
694527.00,12.69,15.00,95414.75,67.00,-0.44,0.28,12.57,3.19,4.12,289.88,7.38,0.56,-34.19,0.12,0.12,0.88,0.70,-0.54,9.76,0.55,-2.26,-0.91,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
694563.00,12.69,15.00,95421.85,66.38,-0.65,-0.70,12.92,3.12,4.06,289.81,5.56,0.25,-34.56,-0.69,2.31,-1.38,0.70,-0.54,9.76,-0.20,0.90,-0.99,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
694599.00,12.69,15.00,95424.49,66.14,-0.03,0.97,10.46,3.19,4.06,289.81,4.06,2.75,-34.19,-0.25,0.88,2.75,0.69,-0.54,9.76,1.90,0.48,-2.53,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
694632.00,12.69,15.00,95420.03,66.54,0.64,-1.31,7.62,3.06,3.94,289.88,4.06,2.75,-34.19,-0.06,0.81,4.31,0.68,-0.52,9.76,-0.04,-0.78,-2.14,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
694669.00,12.69,15.00,95414.75,67.00,1.00,-1.90,12.11,3.06,4.00,289.81,3.69,0.56,-35.25,-0.50,0.38,-1.25,0.68,-0.53,9.76,0.05,-1.03,-0.12,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
